id,stroke
23835,0.00000034607245425
23836,0.00908436719328165
23837,0.00119055679533631
23838,0.00000641378755972
23839,0.00000026100011041
23840,0.00000026100011041
23841,0.00000026100011041
23842,0.00133149628527462
23843,0.00000033031534485
23844,0.10878688842058182
23845,0.00094160262960941
23846,0.00000034558036077
23847,0.00000026085777449
23848,0.36142715811729431
23849,0.08915092051029205
23850,0.00000026100011041
23851,0.00290721864439547
23852,0.00000024041153779
23853,0.00209853937849402
23854,0.00000043186210519
23855,0.00116150511894375
23856,0.00000026158221544
23857,0.10878725349903107
23858,0.00173313927371055
23859,0.00000065785440029
23860,0.00150137755554169
23861,0.08616854250431061
23862,0.00061670294962823
23863,0.00000026275432674
23864,0.09109723567962646
23865,0.00151907000690699
23866,0.02980461157858372
23867,0.00647419830784202
23868,0.00000034314163599
23869,0.00103328924160451
23870,0.00000026106084761
23871,0.00120723643340170
23872,0.00000026099314709
23873,0.00000026100011041
23874,0.00069659762084484
23875,0.00000026100011041
23876,0.00102170032914728
23877,0.00001637811328692
23878,0.00000026765371786
23879,0.00200119614601135
23880,0.00237880391068757
23881,0.00095022551249713
23882,0.00120892107952386
23883,0.00121488561853766
23884,0.00000026234968686
23885,0.00109371682628989
23886,0.00000026100011041
23887,0.10885884612798691
23888,0.00419071828946471
23889,0.02478385157883167
23890,0.00315272319130599
23891,0.00000026141862008
23892,0.75440430641174316
23893,0.00000026053308488
23894,0.00163481046911329
23895,0.00000026869616931
23896,0.00100044871214777
23897,0.00000037979486933
23898,0.00359286670573056
23899,0.00000051325019967
23900,0.00000024046292424
23901,0.00106506666634232
23902,0.10878641903400421
23903,0.00000025666076908
23904,0.00000026099016281
23905,0.00000026102699735
23906,0.00000026102202355
23907,0.00000034306373209
23908,0.00000026142907927
23909,0.00000026102500783
23910,0.00101217674091458
23911,0.00000026100011041
23912,0.00104534404817969
23913,0.10899361968040466
23914,0.01657641865313053
23915,0.10877301543951035
23916,0.00195598066784441
23917,0.00109659007284790
23918,0.00000026100011041
23919,0.00000054043800901
23920,0.00316005432978272
23921,0.00578152341768146
23922,0.00179701880551875
23923,0.00000026118436836
23924,0.00388961099088192
23925,0.00000026100011041
23926,0.00000034514823710
23927,0.00555416895076632
23928,0.10787545144557953
23929,0.00225214846432209
23930,0.00141338177490979
23931,0.00170911336317658
23932,0.00000038411641867
23933,0.00000026102401307
23934,0.00107884651515633
23935,0.00118704629130661
23936,0.00000026100209993
23937,0.00000024686215738
23938,0.00000026100011041
23939,0.00456254743039608
23940,0.00000026101307071
23941,0.00000026168001455
23942,0.00050649780314416
23943,0.00000024298529411
23944,0.00000026100011041
23945,0.00000026100011041
23946,0.00113016238901764
23947,0.01466749329119921
23948,0.00000026100011041
23949,0.01451249141246080
23950,0.11363245546817780
23951,0.00283497804775834
23952,0.00109027256257832
23953,0.00140151439700276
23954,0.00000027613100428
23955,0.10858705639839172
23956,0.33338779211044312
23957,0.00000026098021522
23958,0.10925862938165665
23959,0.00772235123440623
23960,0.00179724977351725
23961,0.00164807098917663
23962,0.00260980613529682
23963,0.93634247779846191
23964,0.00225895619951189
23965,0.00074174691690132
23966,0.00000026099812089
23967,0.07579018920660019
23968,0.00000026095531780
23969,0.00000024165697710
23970,0.00007406762597384
23971,0.00067730300361291
23972,0.00363433943130076
23973,0.00145594240166247
23974,0.00094788178103045
23975,0.00000026100011041
23976,0.00093928718706593
23977,0.00281233084388077
23978,0.00595470611006021
23979,0.00152467982843518
23980,0.00000027047320827
23981,0.00243461946956813
23982,0.00092952972045168
23983,0.00000026100011041
23984,0.00169710174668580
23985,0.00585480174049735
23986,0.10878882557153702
23987,0.00000033663368981
23988,0.00000026100062200
23989,0.00598573824390769
23990,0.00226517650298774
23991,0.00000024541523658
23992,0.00143985718023032
23993,0.53685063123703003
23994,0.00418659765273333
23995,0.00103535468224436
23996,0.00000026100011041
23997,0.00000026100110517
23998,0.00000031376811194
23999,0.00000382374128094
24000,0.00000026613773230
24001,0.00000265865264737
24002,0.00000026100011041
24003,0.00000026102003403
24004,0.00000026100011041
24005,0.08338980376720428
24006,0.00175787217449397
24007,0.00000026155177579
24008,0.00000034515747416
24009,0.00259915110655129
24010,0.00123821687884629
24011,0.00000039033432131
24012,0.00301844882778823
24013,0.10719641298055649
24014,0.00000026100011041
24015,0.00000026092644134
24016,0.10044448822736740
24017,0.00001116054772865
24018,0.10399847477674484
24019,0.00000032229084468
24020,0.00075836910400540
24021,0.00000026100011041
24022,0.00193687085993588
24023,0.00000026104493145
24024,0.00142388709355146
24025,0.00000032802248029
24026,0.00000032194066080
24027,0.10878753662109375
24028,0.00000026127955266
24029,0.00000026100062200
24030,0.00088919460540637
24031,0.00000038110320588
24032,0.00099843472708017
24033,0.00077634811168537
24034,0.00000026100011041
24035,0.00083297747187316
24036,0.00000026100110517
24037,0.00205270480364561
24038,0.00302384328097105
24039,0.00000043895087742
24040,0.00121625070460141
24041,0.00000028270460461
24042,0.08959090709686279
24043,0.00000026100011041
24044,0.00000026098717854
24045,0.00000024595320269
24046,0.00107867398764938
24047,0.01153596118092537
24048,0.00088423176202923
24049,0.99661582708358765
24050,0.00000026100011041
24051,0.01447229553014040
24052,0.00000038371950950
24053,0.01464189309626818
24054,0.00000038413472225
24055,0.00000024744434768
24056,0.00000026139866804
24057,0.00000026100011041
24058,0.00000026100011041
24059,0.00107451609801501
24060,0.01459078304469585
24061,0.00000026100011041
24062,0.00121137860696763
24063,0.00000026537790632
24064,0.00000026100110517
24065,0.00263805105350912
24066,0.00000027369276268
24067,0.00000024045374403
24068,0.00166942726355046
24069,0.10879567265510559
24070,0.05999721959233284
24071,0.00168292340822518
24072,0.00086894544074312
24073,0.00129646493587643
24074,0.00072753831045702
24075,0.00133318768348545
24076,0.00196974771097302
24077,0.00000026163809252
24078,0.99683904647827148
24079,0.00000026100011041
24080,0.99715214967727661
24081,0.01205068547278643
24082,0.00087147945305333
24083,0.00000026100011041
24084,0.00000026100460104
24085,0.00000026100011041
24086,0.00165624276269227
24087,0.98868590593338013
24088,0.00000538543372386
24089,0.00000026100011041
24090,0.99682581424713135
24091,0.10762111842632294
24092,0.06541395932435989
24093,0.10876654088497162
24094,0.00042089246562682
24095,0.00163494911976159
24096,0.00000196741075342
24097,0.00000047030437145
24098,0.01458139251917601
24099,0.08684279769659042
24100,0.00095691229216754
24101,0.00375503045506775
24102,0.01462526712566614
24103,0.00000026100011041
24104,0.10878910124301910
24105,0.00147354090586305
24106,0.00009725609561428
24107,0.00000026904078254
24108,0.00260312459431589
24109,0.00004053855809616
24110,0.00000026100062200
24111,0.00100651080720127
24112,0.00003583815487218
24113,0.00092551403213292
24114,0.10878928750753403
24115,0.00000034751772660
24116,0.00066395389148965
24117,0.10878928750753403
24118,0.00318441446870565
24119,0.00000127304133457
24120,0.00000026100011041
24121,0.00753546413034201
24122,0.00128895079251379
24123,0.02211880497634411
24124,0.00000026002027198
24125,0.00000026100011041
24126,0.00000026100011041
24127,0.00000026100508421
24128,0.00000026391154506
24129,0.00120650755707175
24130,0.00272455229423940
24131,0.00228278897702694
24132,0.00000026100011041
24133,0.10585831105709076
24134,0.00000067361042966
24135,0.06621424853801727
24136,0.00000026100110517
24137,0.00026316204457544
24138,0.98796623945236206
24139,0.00099499628413469
24140,0.94566965103149414
24141,0.00288994796574116
24142,0.09844745695590973
24143,0.00153084937483072
24144,0.00000052218655355
24145,0.00103237421717495
24146,0.00112248340155929
24147,0.02712262608110905
24148,0.00419505080208182
24149,0.00000026100110517
24150,0.00390703091397882
24151,0.10809113830327988
24152,0.09810957312583923
24153,0.00000034631807466
24154,0.00161254918202758
24155,0.00000024109024821
24156,0.00000026100011041
24157,0.00000026101005801
24158,0.00137921667192131
24159,0.00112444302067161
24160,0.00000026100062200
24161,0.00000025883912258
24162,0.00408900948241353
24163,0.00000072160963782
24164,0.00000026189823643
24165,0.10959451645612717
24166,0.00089653139002621
24167,0.00110315112397075
24168,0.00000026100011041
24169,0.00000026100011041
24170,0.00000026111214879
24171,0.00258848280645907
24172,0.00000026100011041
24173,0.00261009670794010
24174,0.00211644545197487
24175,0.10751765966415405
24176,0.00000033014148926
24177,0.08858836442232132
24178,0.00171688431873918
24179,0.00111234351061285
24180,0.00125279917847365
24181,0.00000026100011041
24182,0.00000024225829520
24183,0.00000855489179230
24184,0.00003584553633118
24185,0.00000125126734929
24186,0.00000026100011041
24187,0.00000036964149785
24188,0.00174748373683542
24189,0.00000026100110517
24190,0.00000026880687187
24191,0.00000026100011041
24192,0.00000026100011041
24193,0.00000026100011041
24194,0.00451728515326977
24195,0.00000026136527254
24196,0.00000026100110517
24197,0.00181232590693980
24198,0.00000026111763418
24199,0.00000025582306762
24200,0.10836874693632126
24201,0.10873308777809143
24202,0.00000026966961286
24203,0.00333839002996683
24204,0.00098300923127681
24205,0.00000026100011041
24206,0.00133053539320827
24207,0.00036274030571803
24208,0.10878799110651016
24209,0.00000027077359732
24210,0.00127668143250048
24211,0.00000026090205552
24212,0.00000034515613834
24213,0.00000055106988839
24214,0.10742691159248352
24215,0.00254017696715891
24216,0.00000026100011041
24217,0.00000026100011041
24218,0.00000026017505661
24219,0.00000026100110517
24220,0.00102453678846359
24221,0.00422133086249232
24222,0.06541454046964645
24223,0.00000026841954082
24224,0.00000026106283713
24225,0.00323965237475932
24226,0.00000057753277360
24227,0.00000026100011041
24228,0.00178772141225636
24229,0.00000052383057891
24230,0.00000026100011041
24231,0.00125099858269095
24232,0.10612371563911438
24233,0.00000025953963245
24234,0.99717867374420166
24235,0.00126655842177570
24236,0.00000026100110517
24237,0.10869593918323517
24238,0.00000026102202355
24239,0.00000026100011041
24240,0.00160986150149256
24241,0.10925683379173279
24242,0.10826171189546585
24243,0.00138397852424532
24244,0.10852273553609848
24245,0.00125564471818507
24246,0.00164187978953123
24247,0.00211798888631165
24248,0.00260706199333072
24249,0.00136789632961154
24250,0.03199971467256546
24251,0.00000198122347683
24252,0.00222402508370578
24253,0.00109379191417247
24254,0.00000025996322961
24255,0.00000026118536312
24256,0.00059733475791290
24257,0.07445230334997177
24258,0.00000026151536758
24259,0.00102506682742387
24260,0.02010977081954479
24261,0.00230968859978020
24262,0.10791619867086411
24263,0.00169332185760140
24264,0.00000039708135091
24265,0.00000026100408945
24266,0.00000030773625781
24267,0.00000033032037550
24268,0.00111259450204670
24269,0.00192890455946326
24270,0.99092024564743042
24271,0.00000024250888941
24272,0.00000026100011041
24273,0.00000212527061194
24274,0.00451576244086027
24275,0.10655582696199417
24276,0.00151673273649067
24277,0.02000693231821060
24278,0.26445376873016357
24279,0.00000026100011041
24280,0.00000026092345706
24281,0.10096225142478943
24282,0.00000042409436674
24283,0.00000027099216027
24284,0.00353737175464630
24285,0.00289987726137042
24286,0.00000026105388429
24287,0.00000026112161322
24288,0.00000052556191577
24289,0.01247705053538084
24290,0.00123724550940096
24291,0.00117359531577677
24292,0.01907584071159363
24293,0.00000026109373152
24294,0.10195530205965042
24295,0.00131234701257199
24296,0.00000027182923645
24297,0.00000026256293495
24298,0.00000109688437533
24299,0.00000026100011041
24300,0.00000026100011041
24301,0.00443773902952671
24302,0.00107855582609773
24303,0.00093205727171153
24304,0.00301174633204937
24305,0.00263626524247229
24306,0.00002348004818487
24307,0.00000026100011041
24308,0.00000034515747416
24309,0.00255039939656854
24310,0.00000026309032819
24311,0.00153292506001890
24312,0.00000999343046715
24313,0.93008536100387573
24314,0.00000026100062200
24315,0.01446522492915392
24316,0.00122938537970185
24317,0.00156837038230151
24318,0.01457443460822105
24319,0.00000026100309469
24320,0.00105432025156915
24321,0.00000024042805080
24322,0.00000024061247927
24323,0.00091573374811560
24324,0.00000026100011041
24325,0.00244918046519160
24326,0.00129976856987923
24327,0.07611131668090820
24328,0.00000024249175112
24329,0.00088834267808124
24330,0.00000024041429469
24331,0.10875091701745987
24332,0.00413383264094591
24333,0.00000026031997891
24334,0.00230884668417275
24335,0.00000027258309387
